USER_ID,START_TIME,LONGITUDE,LATITUDE,date,duration
0a0aaa2c5802f17d89ac93dc57633b76,201806011021,121.15904465378648,30.070402874591842,20180601,0
0a0aaa2c5802f17d89ac93dc57633b76,201806011021,121.15904465378648,30.070402874591842,20180601,40
0a0aaa2c5802f17d89ac93dc57633b76,201806011101,121.15904465378648,30.070402874591842,20180601,1
0a0aaa2c5802f17d89ac93dc57633b76,201806011102,121.15904465378648,30.070402874591842,20180601,1
0a0aaa2c5802f17d89ac93dc57633b76,201806011103,121.15904465378648,30.070402874591842,20180601,8
0a0aaa2c5802f17d89ac93dc57633b76,201806011111,121.1590570794244,30.056406447969195,20180601,2
0a0aaa2c5802f17d89ac93dc57633b76,201806011113,121.16801276698507,30.049523474585357,20180601,1
0a0aaa2c5802f17d89ac93dc57633b76,201806011114,121.16801276698507,30.049523474585357,20180601,2
0a0aaa2c5802f17d89ac93dc57633b76,201806011116,121.16801482137986,30.045523938541173,20180601,0
0a0aaa2c5802f17d89ac93dc57633b76,201806011116,121.16801276698507,30.049523474585357,20180601,0
0a0aaa2c5802f17d89ac93dc57633b76,201806011116,121.16304459836708,30.043453730482078,20180601,0
0a0aaa2c5802f17d89ac93dc57633b76,201806011116,121.16801482137986,30.045523938541173,20180601,0
0a0aaa2c5802f17d89ac93dc57633b76,201806011116,121.17199067013685,30.041588594744848,20180601,1
0a0aaa2c5802f17d89ac93dc57633b76,201806011117,121.16801613466733,30.04052438960401,20180601,0
0a0aaa2c5802f17d89ac93dc57633b76,201806011117,121.16801482137986,30.045523938541173,20180601,1
0a0aaa2c5802f17d89ac93dc57633b76,201806011118,121.16801613466733,30.04052438960401,20180601,1
0a0aaa2c5802f17d89ac93dc57633b76,201806011119,121.16503243325022,30.02848030274801,20180601,2
0a0aaa2c5802f17d89ac93dc57633b76,201806011121,121.17397797890987,30.035622154157696,20180601,3
0a0aaa2c5802f17d89ac93dc57633b76,201806011124,121.17497045867293,30.03263910884233,20180601,150
0a0aaa2c5802f17d89ac93dc57633b76,201806011354,121.16801482137986,30.045523938541173,20180601,0
0a0aaa2c5802f17d89ac93dc57633b76,201806011354,121.16304459836708,30.043453730482078,20180601,0
0a0aaa2c5802f17d89ac93dc57633b76,201806011354,121.16801613466733,30.04052438960401,20180601,0
0a0aaa2c5802f17d89ac93dc57633b76,201806011354,121.16801482137986,30.045523938541173,20180601,1
0a0aaa2c5802f17d89ac93dc57633b76,201806011355,121.16801276698507,30.049523474585357,20180601,0
0a0aaa2c5802f17d89ac93dc57633b76,201806011355,121.16204715731772,30.04944063547153,20180601,0
0a0aaa2c5802f17d89ac93dc57633b76,201806011355,121.17198855095572,30.04758783681313,20180601,7
0a0aaa2c5802f17d89ac93dc57633b76,201806011402,121.15904465378648,30.070402874591842,20180601,2
0a0aaa2c5802f17d89ac93dc57633b76,201806011404,121.15904465378648,30.070402874591842,20180601,3
0a0aaa2c5802f17d89ac93dc57633b76,201806011407,121.15904465378648,30.070402874591842,20180601,3
0a0aaa2c5802f17d89ac93dc57633b76,201806011410,121.15904465378648,30.070402874591842,20180601,4
0a0aaa2c5802f17d89ac93dc57633b76,201806011414,121.15904465378648,30.070402874591842,20180601,1
0a0aaa2c5802f17d89ac93dc57633b76,201806011415,121.15904465378648,30.070402874591842,20180601,17
0a0aaa2c5802f17d89ac93dc57633b76,201806011432,121.15904465378648,30.070402874591842,20180601,2
0a0aaa2c5802f17d89ac93dc57633b76,201806011434,121.15904465378648,30.070402874591842,20180601,2
0a0aaa2c5802f17d89ac93dc57633b76,201806011436,121.15904465378648,30.070402874591842,20180601,8
0a0aaa2c5802f17d89ac93dc57633b76,201806011444,121.15904737960487,30.067403671067552,20180601,1
0a0aaa2c5802f17d89ac93dc57633b76,201806011445,121.15107754320127,30.066351954690266,20180601,3
0a0aaa2c5802f17d89ac93dc57633b76,201806011448,121.15108586018812,30.057353776641087,20180601,21
0a0aaa2c5802f17d89ac93dc57633b76,201806011509,121.15209239123342,30.03735980989383,20180601,58
0a0aaa2c5802f17d89ac93dc57633b76,201806011607,121.25893547817448,30.176226190352818,20180601,53
0a0aaa2c5802f17d89ac93dc57633b76,201806011700,121.25893547817448,30.176226190352818,20180601,252
0a0aaa2c5802f17d89ac93dc57633b76,201806012112,121.14610499705252,30.038353874561967,20180601,168
0a0aaa2c5802f17d89ac93dc57633b76,201806020000,121.14610499705252,30.038353874561967,20180602,586
0a0aaa2c5802f17d89ac93dc57633b76,201806020946,121.06694918048595,30.163895411618558,20180602,0
0a0aaa2c5802f17d89ac93dc57633b76,201806020946,121.06694918048595,30.163895411618558,20180602,54
0a0aaa2c5802f17d89ac93dc57633b76,201806021040,121.1530882326816,30.03136403751996,20180602,241
0a0aaa2c5802f17d89ac93dc57633b76,201806021441,121.17497045867293,30.03263910884233,20180602,241
0a0aaa2c5802f17d89ac93dc57633b76,201806021842,121.06891222090077,30.07492194617804,20180602,30
0a0aaa2c5802f17d89ac93dc57633b76,201806021912,121.06790571632787,30.08790259274928,20180602,31
0a0aaa2c5802f17d89ac93dc57633b76,201806021943,121.07593878143358,30.155030565024546,20180602,133
0a0aaa2c5802f17d89ac93dc57633b76,201806022156,121.05995805678144,30.172756669676122,20180602,124
0a0aaa2c5802f17d89ac93dc57633b76,201806030000,121.05995805678144,30.172756669676122,20180603,489
0a0aaa2c5802f17d89ac93dc57633b76,201806030809,121.10396585993988,30.06695958087189,20180603,59
0a0aaa2c5802f17d89ac93dc57633b76,201806030908,121.17397797890987,30.035622154157696,20180603,8
0a0aaa2c5802f17d89ac93dc57633b76,201806030916,121.12507421802893,30.031582031522586,20180603,2
0a0aaa2c5802f17d89ac93dc57633b76,201806030918,121.10900379851013,30.02988238947064,20180603,2
0a0aaa2c5802f17d89ac93dc57633b76,201806030920,121.09393749230915,30.017071877811862,20180603,3
0a0aaa2c5802f17d89ac93dc57633b76,201806030923,121.09490860466738,29.98205726847445,20180603,16
0a0aaa2c5802f17d89ac93dc57633b76,201806030939,121.10895180474732,29.85486761338904,20180603,1
0a0aaa2c5802f17d89ac93dc57633b76,201806030940,121.08287711440373,29.848070137565657,20180603,6
0a0aaa2c5802f17d89ac93dc57633b76,201806030946,121.1250221686099,29.847566909117173,20180603,55
0a0aaa2c5802f17d89ac93dc57633b76,201806031041,121.17494991825542,29.805628109394803,20180603,136
0a0aaa2c5802f17d89ac93dc57633b76,201806031257,121.17494991825542,29.805628109394803,20180603,31
0a0aaa2c5802f17d89ac93dc57633b76,201806031328,121.17988909958616,29.84070929739569,20180603,1
0a0aaa2c5802f17d89ac93dc57633b76,201806031329,121.17494991825542,29.805628109394803,20180603,3
0a0aaa2c5802f17d89ac93dc57633b76,201806031332,121.15405454138201,29.81935747129614,20180603,0
0a0aaa2c5802f17d89ac93dc57633b76,201806031332,121.17988958047935,29.83970931441309,20180603,5
0a0aaa2c5802f17d89ac93dc57633b76,201806031337,121.15405454138201,29.81935747129614,20180603,42
0a0aaa2c5802f17d89ac93dc57633b76,201806031419,121.14406524096093,29.830345879094697,20180603,3
0a0aaa2c5802f17d89ac93dc57633b76,201806031422,121.15405454138201,29.81935747129614,20180603,114
0a0aaa2c5802f17d89ac93dc57633b76,201806031616,121.14205538583721,29.845353695191307,20180603,1
0a0aaa2c5802f17d89ac93dc57633b76,201806031617,121.07993635613151,30.165068811705822,20180603,1
0a0aaa2c5802f17d89ac93dc57633b76,201806031618,121.10895180474732,29.85486761338904,20180603,4
0a0aaa2c5802f17d89ac93dc57633b76,201806031622,121.1250221686099,29.847566909117173,20180603,9
0a0aaa2c5802f17d89ac93dc57633b76,201806031631,121.08287711440373,29.848070137565657,20180603,57
0a0aaa2c5802f17d89ac93dc57633b76,201806031728,121.17497045867293,30.03263910884233,20180603,6
0a0aaa2c5802f17d89ac93dc57633b76,201806031734,121.16205081254678,30.036441582641906,20180603,0
0a0aaa2c5802f17d89ac93dc57633b76,201806031734,121.15807015647934,30.037399072337962,20180603,0
0a0aaa2c5802f17d89ac93dc57633b76,201806031734,121.15807015647934,30.037399072337962,20180603,3
0a0aaa2c5802f17d89ac93dc57633b76,201806031737,121.15308870375942,30.04136422383829,20180603,9
0a0aaa2c5802f17d89ac93dc57633b76,201806031746,121.12104929064243,30.058653124964035,20180603,15
0a0aaa2c5802f17d89ac93dc57633b76,201806031801,121.07993635613151,30.165068811705822,20180603,302
0a0aaa2c5802f17d89ac93dc57633b76,201806032303,121.05995805678144,30.172756669676122,20180603,57
0a0aaa2c5802f17d89ac93dc57633b76,201806040000,121.05995805678144,30.172756669676122,20180604,515
0a0aaa2c5802f17d89ac93dc57633b76,201806040835,121.05996334782243,30.16175773765227,20180604,3
0a0aaa2c5802f17d89ac93dc57633b76,201806040838,121.07993635613151,30.165068811705822,20180604,3
0a0aaa2c5802f17d89ac93dc57633b76,201806040841,121.09495696922329,30.14606790548956,20180604,43
0a0aaa2c5802f17d89ac93dc57633b76,201806040924,121.17497045867293,30.03263910884233,20180604,58
0a0aaa2c5802f17d89ac93dc57633b76,201806041022,121.17397797890987,30.035622154157696,20180604,2
0a0aaa2c5802f17d89ac93dc57633b76,201806041024,121.16205081254678,30.036441582641906,20180604,1
0a0aaa2c5802f17d89ac93dc57633b76,201806041025,121.15707322592884,30.03039014972653,20180604,1
0a0aaa2c5802f17d89ac93dc57633b76,201806041026,121.1530882326816,30.03136403751996,20180604,1
0a0aaa2c5802f17d89ac93dc57633b76,201806041027,121.14410653499957,30.032359394180354,20180604,3
0a0aaa2c5802f17d89ac93dc57633b76,201806041030,121.1190507919053,30.03569416133188,20180604,1
0a0aaa2c5802f17d89ac93dc57633b76,201806041031,121.1190507919053,30.03569416133188,20180604,0
0a0aaa2c5802f17d89ac93dc57633b76,201806041031,121.12507421802893,30.031582031522586,20180604,3
0a0aaa2c5802f17d89ac93dc57633b76,201806041034,121.0869113278302,30.00609069509327,20180604,1
0a0aaa2c5802f17d89ac93dc57633b76,201806041035,121.0869113278302,30.00609069509327,20180604,0
0a0aaa2c5802f17d89ac93dc57633b76,201806041035,121.07889204501889,29.99205053043664,20180604,80
0a0aaa2c5802f17d89ac93dc57633b76,201806041155,121.07889204501889,29.99205053043664,20180604,46
0a0aaa2c5802f17d89ac93dc57633b76,201806041241,121.07889204501889,29.99205053043664,20180604,0
0a0aaa2c5802f17d89ac93dc57633b76,201806041241,121.07889204501889,29.99205053043664,20180604,2
0a0aaa2c5802f17d89ac93dc57633b76,201806041243,121.0869113278302,30.00609069509327,20180604,48
0a0aaa2c5802f17d89ac93dc57633b76,201806041331,121.30286127106756,30.043712049086018,20180604,1
0a0aaa2c5802f17d89ac93dc57633b76,201806041332,121.0869113278302,30.00609069509327,20180604,52
0a0aaa2c5802f17d89ac93dc57633b76,201806041424,121.07889204501889,29.99205053043664,20180604,1
0a0aaa2c5802f17d89ac93dc57633b76,201806041425,121.0869113278302,30.00609069509327,20180604,2
0a0aaa2c5802f17d89ac93dc57633b76,201806041427,121.10900379851013,30.02988238947064,20180604,0
0a0aaa2c5802f17d89ac93dc57633b76,201806041427,121.10900379851013,30.02988238947064,20180604,1
0a0aaa2c5802f17d89ac93dc57633b76,201806041428,121.12507421802893,30.031582031522586,20180604,0
0a0aaa2c5802f17d89ac93dc57633b76,201806041428,121.1190507919053,30.03569416133188,20180604,0
0a0aaa2c5802f17d89ac93dc57633b76,201806041428,121.12507421802893,30.031582031522586,20180604,3
0a0aaa2c5802f17d89ac93dc57633b76,201806041431,121.15009494666212,30.027353523456537,20180604,1
0a0aaa2c5802f17d89ac93dc57633b76,201806041432,121.16503407489704,30.034480536749463,20180604,0
0a0aaa2c5802f17d89ac93dc57633b76,201806041432,121.15707322592884,30.03039014972653,20180604,0
0a0aaa2c5802f17d89ac93dc57633b76,201806041432,121.15807015647934,30.037399072337962,20180604,0
0a0aaa2c5802f17d89ac93dc57633b76,201806041432,121.15707322592884,30.03039014972653,20180604,0
0a0aaa2c5802f17d89ac93dc57633b76,201806041432,121.16205081254678,30.036441582641906,20180604,0
0a0aaa2c5802f17d89ac93dc57633b76,201806041432,121.15707322592884,30.03039014972653,20180604,0
0a0aaa2c5802f17d89ac93dc57633b76,201806041432,121.15807015647934,30.037399072337962,20180604,1
0a0aaa2c5802f17d89ac93dc57633b76,201806041433,121.16503279003365,30.029480282379552,20180604,0
0a0aaa2c5802f17d89ac93dc57633b76,201806041433,121.16503243325022,30.02848030274801,20180604,2
0a0aaa2c5802f17d89ac93dc57633b76,201806041435,121.17497045867293,30.03263910884233,20180604,178
0a0aaa2c5802f17d89ac93dc57633b76,201806041733,121.17000368870414,30.034555871150225,20180604,5
0a0aaa2c5802f17d89ac93dc57633b76,201806041738,121.17199105788569,30.03858880708639,20180604,1
0a0aaa2c5802f17d89ac93dc57633b76,201806041739,121.17199105788569,30.03858880708639,20180604,2
0a0aaa2c5802f17d89ac93dc57633b76,201806041741,121.17199105788569,30.03858880708639,20180604,1
0a0aaa2c5802f17d89ac93dc57633b76,201806041742,121.17199105788569,30.03858880708639,20180604,1
0a0aaa2c5802f17d89ac93dc57633b76,201806041743,121.17199105788569,30.03858880708639,20180604,6
0a0aaa2c5802f17d89ac93dc57633b76,201806041749,121.17199105788569,30.03858880708639,20180604,2
0a0aaa2c5802f17d89ac93dc57633b76,201806041751,121.17199105788569,30.03858880708639,20180604,2
0a0aaa2c5802f17d89ac93dc57633b76,201806041753,121.17199105788569,30.03858880708639,20180604,14
0a0aaa2c5802f17d89ac93dc57633b76,201806041807,121.17199105788569,30.03858880708639,20180604,0
0a0aaa2c5802f17d89ac93dc57633b76,201806041807,121.17199067013685,30.041588594744848,20180604,1
0a0aaa2c5802f17d89ac93dc57633b76,201806041808,121.17199105788569,30.03858880708639,20180604,12
0a0aaa2c5802f17d89ac93dc57633b76,201806041820,121.17199105788569,30.03858880708639,20180604,4
0a0aaa2c5802f17d89ac93dc57633b76,201806041824,121.17199105788569,30.03858880708639,20180604,11
0a0aaa2c5802f17d89ac93dc57633b76,201806041835,121.17199105788569,30.03858880708639,20180604,3
0a0aaa2c5802f17d89ac93dc57633b76,201806041838,121.17199105788569,30.03858880708639,20180604,14
0a0aaa2c5802f17d89ac93dc57633b76,201806041852,121.17199105788569,30.03858880708639,20180604,1
0a0aaa2c5802f17d89ac93dc57633b76,201806041853,121.17199067013685,30.041588594744848,20180604,2
0a0aaa2c5802f17d89ac93dc57633b76,201806041855,121.17199105788569,30.03858880708639,20180604,2
0a0aaa2c5802f17d89ac93dc57633b76,201806041857,121.17397797890987,30.035622154157696,20180604,2
0a0aaa2c5802f17d89ac93dc57633b76,201806041859,121.17496987306136,30.044638771936054,20180604,0
0a0aaa2c5802f17d89ac93dc57633b76,201806041859,121.16801482137986,30.045523938541173,20180604,0
0a0aaa2c5802f17d89ac93dc57633b76,201806041859,121.17496987306136,30.044638771936054,20180604,0
0a0aaa2c5802f17d89ac93dc57633b76,201806041859,121.17198855095572,30.04758783681313,20180604,0
0a0aaa2c5802f17d89ac93dc57633b76,201806041859,121.16801276698507,30.049523474585357,20180604,0
0a0aaa2c5802f17d89ac93dc57633b76,201806041859,121.17198855095572,30.04758783681313,20180604,1
0a0aaa2c5802f17d89ac93dc57633b76,201806041900,121.17397361971346,30.05062082684175,20180604,0
0a0aaa2c5802f17d89ac93dc57633b76,201806041900,121.17397361971346,30.05062082684175,20180604,0
0a0aaa2c5802f17d89ac93dc57633b76,201806041900,121.17695517472868,30.04767277050125,20180604,1
0a0aaa2c5802f17d89ac93dc57633b76,201806041901,121.16701485841469,30.05550721771978,20180604,2
0a0aaa2c5802f17d89ac93dc57633b76,201806041903,121.163035100786,30.058451388351287,20180604,6
0a0aaa2c5802f17d89ac93dc57633b76,201806041909,121.15108586018812,30.057353776641087,20180604,1
0a0aaa2c5802f17d89ac93dc57633b76,201806041910,121.15207935108612,30.061356480968385,20180604,0
0a0aaa2c5802f17d89ac93dc57633b76,201806041910,121.15108586018812,30.057353776641087,20180604,9
0a0aaa2c5802f17d89ac93dc57633b76,201806041919,121.15507383145932,30.056373403502413,20180604,169
0a0aaa2c5802f17d89ac93dc57633b76,201806042208,121.15108586018812,30.057353776641087,20180604,5
0a0aaa2c5802f17d89ac93dc57633b76,201806042213,121.15803861610271,30.08439091770738,20180604,1
0a0aaa2c5802f17d89ac93dc57633b76,201806042214,121.15803861610271,30.08439091770738,20180604,1
0a0aaa2c5802f17d89ac93dc57633b76,201806042215,121.17195877869518,30.08658007935725,20180604,0
0a0aaa2c5802f17d89ac93dc57633b76,201806042215,121.16500247213564,30.08547210611284,20180604,2
0a0aaa2c5802f17d89ac93dc57633b76,201806042217,121.17195877869518,30.08658007935725,20180604,1
0a0aaa2c5802f17d89ac93dc57633b76,201806042218,121.17493786253063,30.089630504251385,20180604,1
0a0aaa2c5802f17d89ac93dc57633b76,201806042219,121.17394406630224,30.09261328098609,20180604,1
0a0aaa2c5802f17d89ac93dc57633b76,201806042220,121.17195877869518,30.08658007935725,20180604,1
0a0aaa2c5802f17d89ac93dc57633b76,201806042221,121.17195832620372,30.087579858193866,20180604,55
0a0aaa2c5802f17d89ac93dc57633b76,201806042316,121.17394406630224,30.09261328098609,20180604,30
0a0aaa2c5802f17d89ac93dc57633b76,201806042346,121.17195877869518,30.08658007935725,20180604,2
0a0aaa2c5802f17d89ac93dc57633b76,201806042348,121.17195877869518,30.08658007935725,20180604,12
0a0aaa2c5802f17d89ac93dc57633b76,201806050000,121.07993635613151,30.165068811705822,20180605,14
0a0aaa2c5802f17d89ac93dc57633b76,201806050014,121.17195877869518,30.08658007935725,20180605,3
0a0aaa2c5802f17d89ac93dc57633b76,201806050017,121.17195877869518,30.08658007935725,20180605,34
0a0aaa2c5802f17d89ac93dc57633b76,201806050051,121.17195877869518,30.08658007935725,20180605,28
0a0aaa2c5802f17d89ac93dc57633b76,201806050119,121.17195877869518,30.08658007935725,20180605,446
0a0aaa2c5802f17d89ac93dc57633b76,201806050845,121.17394406630224,30.09261328098609,20180605,15
0a0aaa2c5802f17d89ac93dc57633b76,201806050900,121.17195877869518,30.08658007935725,20180605,10
0a0aaa2c5802f17d89ac93dc57633b76,201806050910,121.17394406630224,30.09261328098609,20180605,6
0a0aaa2c5802f17d89ac93dc57633b76,201806050916,121.17493786253063,30.089630504251385,20180605,3
0a0aaa2c5802f17d89ac93dc57633b76,201806050919,121.17195877869518,30.08658007935725,20180605,1
0a0aaa2c5802f17d89ac93dc57633b76,201806050920,121.17791706339186,30.09368189226377,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806050920,121.1818915134824,30.08874922909522,20180605,6
0a0aaa2c5802f17d89ac93dc57633b76,201806050926,121.1818915134824,30.08874922909522,20180605,2
0a0aaa2c5802f17d89ac93dc57633b76,201806050928,121.17791706339186,30.09368189226377,20180605,1
0a0aaa2c5802f17d89ac93dc57633b76,201806050929,121.17791706339186,30.09368189226377,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806050929,121.1818915134824,30.08874922909522,20180605,2
0a0aaa2c5802f17d89ac93dc57633b76,201806050931,121.1818915134824,30.08874922909522,20180605,4
0a0aaa2c5802f17d89ac93dc57633b76,201806050935,121.1818915134824,30.08874922909522,20180605,1
0a0aaa2c5802f17d89ac93dc57633b76,201806050936,121.18089971930223,30.08473285335884,20180605,2
0a0aaa2c5802f17d89ac93dc57633b76,201806050938,121.17692923685982,30.079666044703078,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806050938,121.17593190870672,30.08764770448901,20180605,1
0a0aaa2c5802f17d89ac93dc57633b76,201806050939,121.17494635424076,30.07463265269596,20180605,2
0a0aaa2c5802f17d89ac93dc57633b76,201806050941,121.17296496891001,30.068600355931977,20180605,3
0a0aaa2c5802f17d89ac93dc57633b76,201806050944,121.17495439054008,30.06563472452203,20180605,1
0a0aaa2c5802f17d89ac93dc57633b76,201806050945,121.17396774053185,30.05861967151632,20180605,1
0a0aaa2c5802f17d89ac93dc57633b76,201806050946,121.17396774053185,30.05861967151632,20180605,1
0a0aaa2c5802f17d89ac93dc57633b76,201806050947,121.17396774053185,30.05861967151632,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806050947,121.17794157792578,30.05768795044015,20180605,1
0a0aaa2c5802f17d89ac93dc57633b76,201806050948,121.17397019558716,30.05562012531808,20180605,1
0a0aaa2c5802f17d89ac93dc57633b76,201806050949,121.17397361971346,30.05062082684175,20180605,1
0a0aaa2c5802f17d89ac93dc57633b76,201806050950,121.17397361971346,30.05062082684175,20180605,1
0a0aaa2c5802f17d89ac93dc57633b76,201806050951,121.17695517472868,30.04767277050125,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806050951,121.17397361971346,30.05062082684175,20180605,1
0a0aaa2c5802f17d89ac93dc57633b76,201806050952,121.17496987306136,30.044638771936054,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806050952,121.17496987306136,30.044638771936054,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806050952,121.17198855095572,30.04758783681313,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806050952,121.17695517472868,30.04767277050125,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806050952,121.16801482137986,30.045523938541173,20180605,1
0a0aaa2c5802f17d89ac93dc57633b76,201806050953,121.17496987306136,30.044638771936054,20180605,1
0a0aaa2c5802f17d89ac93dc57633b76,201806050954,121.17397797890987,30.035622154157696,20180605,2
0a0aaa2c5802f17d89ac93dc57633b76,201806050956,121.17497045867293,30.03263910884233,20180605,277
0a0aaa2c5802f17d89ac93dc57633b76,201806051433,121.17000368870414,30.034555871150225,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806051433,121.16503279003365,30.029480282379552,20180605,1
0a0aaa2c5802f17d89ac93dc57633b76,201806051434,121.1650343902825,30.03548044342451,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806051434,121.15707322592884,30.03039014972653,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806051434,121.16503279003365,30.029480282379552,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806051434,121.1650343902825,30.03548044342451,20180605,1
0a0aaa2c5802f17d89ac93dc57633b76,201806051435,121.15807015647934,30.037399072337962,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806051435,121.15209239123342,30.03735980989383,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806051435,121.15707322592884,30.03039014972653,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806051435,121.15807015647934,30.037399072337962,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806051435,121.1530882326816,30.03136403751996,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806051435,121.15707322592884,30.03039014972653,20180605,1
0a0aaa2c5802f17d89ac93dc57633b76,201806051436,121.1530882326816,30.03136403751996,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806051436,121.15209239123342,30.03735980989383,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806051436,121.15209239123342,30.03735980989383,20180605,1
0a0aaa2c5802f17d89ac93dc57633b76,201806051437,121.15308870375942,30.04136422383829,20180605,2
0a0aaa2c5802f17d89ac93dc57633b76,201806051439,121.15308658966202,30.047363456911203,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806051439,121.15208739103387,30.05135867891102,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806051439,121.15208739103387,30.05135867891102,20180605,2
0a0aaa2c5802f17d89ac93dc57633b76,201806051441,121.15308658966202,30.047363456911203,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806051441,121.14709937000772,30.050350985030494,20180605,1
0a0aaa2c5802f17d89ac93dc57633b76,201806051442,121.13609980273942,30.05041791650596,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806051442,121.1441015370357,30.05235773491313,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806051442,121.13809990256071,30.05339727479875,20180605,1
0a0aaa2c5802f17d89ac93dc57633b76,201806051443,121.13609980273942,30.05041791650596,20180605,1
0a0aaa2c5802f17d89ac93dc57633b76,201806051444,121.12607395853706,30.05156310333737,20180605,2
0a0aaa2c5802f17d89ac93dc57633b76,201806051446,121.12104929064243,30.058653124964035,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806051446,121.12104929064243,30.058653124964035,20180605,3
0a0aaa2c5802f17d89ac93dc57633b76,201806051449,121.12607395853706,30.05156310333737,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806051449,121.12306034282976,30.05461639441292,20180605,0
0a0aaa2c5802f17d89ac93dc57633b76,201806051449,121.1300850378962,30.053496986695105,20180605,1
0a0aaa2c5802f17d89ac93dc57633b76,201806051450,121.1300850378962,30.053496986695105,20180605,3
0a0aaa2c5802f17d89ac93dc57633b76,201806051453,121.15308658966202,30.047363456911203,20180605,0
